索取資料題目,預測承辦機關,實際承辦機關,中山區公所,中正區公所,主計處,交通局,交通管制工程處,人事處,信義區公所,信義區戶政事務所,停車管理工程處,內湖區公所,公共運輸處,公務人員訓練處,兵役局,其他,動物保護處,勞動局,北投區公所,南港區公所,原住民族事務委員會,古亭地政事務所,商業處,地政局,地政局土地開發總隊,士林區公所,士林區戶政事務所,大同區公所,大安區公所,大安地政事務所,孔廟管理委員會,客家事務委員會,家庭暴力暨性侵害防治中心,工務局,工務局公園路燈工程管理處,工務局大地工程處,工務局新建工程處,工務局水利工程處,工務局衛生下水道工程處,市場處,市政大樓公共事務管理中心,建築管理工程處,捷運工程局,捷運工程局機電系統工程處,捷運工程局第一區工程處,捷運工程局第二區工程處,政風處,教育局,文化局,文山區公所,文山區戶政事務所,松山區公所,松山地政事務所,殯葬管理處,民政局,法務局,消防局,環境保護局,環境保護局環保稽查大隊,產業發展局,研究發展考核委員會,社會局,秘書處,稅捐稽徵處,職能發展學院,臺北大眾捷運股份有限公司,臺北翡翠水庫管理局,臺北自來水事業處,萬華區公所,藝文推廣處,衛生局,觀光傳播局,警察局,警察局交通警察大隊,警察局刑事警察大隊,財政局,資訊局,都市更新處,都市發展局,都市計畫委員會,青少年發展暨家庭教育中心,青年局,體育局
"1. 109年至今1999接獲通報賭博之件數(請依年)
2. 109年至今1999接獲通報關鍵字麻將、賭博之件數(請依年)",研究發展考核委員會,研究發展考核委員會,0.00024218687,0.00034816586,0.0029303853,0.003458501,0.0035717578,0.0045355204,0.0003278308,0.00013465786,0.0021179495,0.00029924666,0.005259734,0.0018712557,0.00069936353,0.0034274468,0.001008637,0.0012352925,0.00038643755,0.00020935785,0.0006815844,0.0001533625,0.006836781,0.0011301123,0.00040135268,0.00033431302,7.277948e-05,0.00043393523,0.00052281254,0.00015638057,0.00028833802,0.0021216897,0.0028426286,0.0014175929,0.0062034056,0.0015896533,0.006609548,0.0036658833,0.0026693486,0.0028133926,0.0013420915,0.005938105,0.0015130033,0.0004926724,0.0014361461,0.00060494576,0.010949363,0.0016821465,0.005374181,0.00047930662,0.00010174192,0.00078171096,0.0003924546,0.0038090385,0.0030287404,0.029411137,0.008576261,0.0061634663,0.012305869,0.002004138,0.8844687,0.0023105554,0.006459608,0.0005986283,0.00019028393,0.0021694596,0.00056407845,0.002380675,0.00025559866,0.00073519896,0.0031301721,0.0015253027,0.025019385,0.004277536,0.00048692425,0.00084916834,0.005040342,0.0005606191,0.0053617572,0.0010767684,0.00087107264,0.004440653,0.0024107413
貴府於本會期提交之「重大法議案（含政策性預算）說帖」頁7由貴局轄管預算說帖（即信義線東延段特別預算施行期間展延至116年度案），語焉不詳，難以理解，請具體敘明工期需展延之具體延宕細節（為何工項、何延宕進度與何原因），並提供詳細比對未來所需增加預算暨現今原物料調整趨勢之試算內容等。,其他,捷運工程局,0.0033218546,0.0031507623,0.00570909,0.054271568,0.051883098,0.0014420507,0.0037522933,0.0026632205,0.015551968,0.004831519,0.19502944,0.0020974171,0.0012860291,0.014004831,0.054407034,0.0015616869,0.0034044385,0.0030510256,0.0019892468,0.004301499,0.011418721,0.0026249604,0.009573152,0.0023608957,0.0022035544,0.0017777863,0.0027809422,0.004617863,0.0038591267,0.0016471447,0.0018869773,0.018265907,0.0052495426,0.026964068,0.034763332,0.0204715,0.0035657096,0.005075554,0.006211518,0.002827392,0.20570005,0.0010667305,0.26900318,0.27104533,0.0024266036,0.020360762,0.0019357925,0.00434777,0.0021655394,0.0028178375,0.005895122,0.011459433,0.0025236115,0.0011430233,0.0018673206,0.0052502924,0.004157981,0.0027476694,0.0027682919,0.0041953735,0.010707862,0.0054367585,0.0034047621,0.21162368,0.0020219118,0.0011235356,0.0017640465,0.0034099563,0.002741436,0.019106358,0.00404801,0.006783307,0.0029976247,0.0037499194,0.0020052209,0.012075001,0.010012952,0.0055248593,0.0038390153,0.004612702,0.0030954017
惠請提供台北市目前未設置寵物便溺袋之公園名單及統計數量。,動物保護處,工務局公園路燈工程管理處,0.0003336628,0.00051344995,0.001545782,0.0041602305,0.0012790272,0.0009944983,0.00028295355,6.6507535e-05,0.0039589163,0.00029455416,0.001961108,0.0005310036,0.00049386267,0.025026754,0.682954,0.0011873969,0.00025262087,0.00021216313,0.00079038326,0.0003640788,0.00257938,0.0008205226,0.0012101895,0.00044346566,6.416106e-05,0.00032077223,0.00051208824,0.00045024624,9.467336e-05,0.00083086407,0.0008993924,0.0010805597,0.40891913,0.0037422336,0.0034033468,0.0029548064,0.0011304962,0.0018406749,0.00066243915,0.0017635477,0.0010406887,7.864064e-05,0.0005331951,0.0005180261,0.00074847357,0.008297859,0.003289951,0.00042049304,7.825119e-05,0.0003695877,0.0003723039,0.00021726998,0.0052276263,0.0012382575,0.0044704466,0.005007347,0.0011440085,0.002881085,0.0057522394,0.0035584322,0.0006394373,0.00064280495,0.00013094874,0.0022109982,0.00040764947,0.000832591,0.00026087277,0.00060860644,0.0014164816,0.0036956824,0.0019862046,0.001675809,0.00026803758,0.0043887827,0.0012104183,0.00060572143,0.0018205531,0.0009769836,0.00053069287,0.0006098401,0.00081558514
煩請體育局說明，11/1迄今針對遠雄漏水情事，北市府目前勘驗過了幾次。,體育局,體育局,0.000172034,0.00010361048,0.0006965057,0.0026208202,0.00076394767,0.0012369951,0.00018218238,1.2980747e-05,0.00040314381,0.00012578099,0.00059837644,0.0006769752,0.0003838842,0.0023133745,0.00038379015,0.0018649527,0.00016675243,0.000121598,0.0007191518,6.573043e-05,0.0010606656,0.0011113035,0.00044429206,0.00011607863,1.843584e-05,0.00017774988,0.00017245855,9.4013216e-05,0.000104586055,0.00063080323,0.00017022586,0.001252106,0.0011899084,0.000986573,0.003715307,0.0028690281,0.0008328195,0.0017720339,0.0009872325,0.0065208278,0.0020119932,3.0385547e-05,0.000317705,0.00027479662,0.0006294373,0.0042546676,0.003353595,0.0002457722,1.4724273e-05,0.00019707714,0.0001912702,0.00018038454,0.00087623345,0.0056546535,0.004861619,0.0028373296,0.00019221504,0.0037244537,0.0032202597,0.0029671579,0.0037160004,0.00019959015,4.7923393e-05,0.006545867,0.0003704145,0.001193239,0.00013785955,0.00022968448,0.0023965975,0.0037726113,0.0034542882,0.00024633828,0.00012707539,0.0018574753,0.0006697505,0.00074784976,0.0047991895,0.000545807,0.0002053422,0.0014358575,0.9589485
"為問政所需，請提供「現在玩台北app」，近五年相關統計資料：
1.預算編列與執行情況
2.app下載次數
3.瀏覽使用人次(包含ios與android系統)
4.app使用者回饋意見等
務請於04/08下午5點半前盡速提供，感謝您！",資訊局,觀光傳播局,0.0010100415,0.0016002747,0.04706164,0.05271208,0.0016819222,0.027037831,0.0011975687,5.806696e-05,0.0021359527,0.00039070388,0.010704009,0.0053391038,0.008987611,0.008302227,0.0022530346,0.012810657,0.0010039451,0.0007248503,0.009647538,0.00040591473,0.0025724126,0.00721618,0.00092505914,0.0009279237,4.883519e-05,0.00096522924,0.0017576329,0.00013640652,0.00016676723,0.008771486,0.0014339854,0.007507155,0.021415181,0.0028823635,0.0059868614,0.0040479526,0.0030904412,0.0008233563,0.0023075314,0.0028751474,0.005188221,0.00021969934,0.0007387671,0.00035447723,0.014952675,0.019708237,0.015005041,0.0015757243,6.003648e-05,0.001296176,0.00046223705,0.00020710242,0.02173617,0.026927732,0.050415818,0.0051493556,0.00051350304,0.004928117,0.016759822,0.022378987,0.015535988,0.0015272248,0.00018389431,0.009459982,0.002354524,0.0039054148,0.00078921596,0.00037772165,0.008814392,0.034996502,0.06780123,0.006794882,0.0013025177,0.010823099,0.8821728,0.00077727006,0.0061810804,0.0047487863,0.0010874014,0.01662928,0.0044498728
請提供，台北市中山區中山北路二段26巷24號使照（含各層樓平面圖及共專有平面圖。）,建築管理工程處,建築管理工程處,0.00021027307,0.00022991496,0.00085438706,0.0014800393,0.00066841213,0.00043290333,0.00033638743,4.2622873e-05,0.0011516891,9.664573e-05,0.00052805693,0.00024672566,0.00022279647,0.003609981,0.00044890938,0.0006246242,0.00014397087,0.00015379641,0.000491671,0.00066004007,0.0023730202,0.0027260815,0.0009691488,0.00017297105,4.2087813e-05,0.00020205622,0.00015971884,0.00063977746,6.7332214e-05,0.0003546821,0.0003911188,0.0006482997,0.0011376218,0.0009844004,0.002603896,0.0007138283,0.00061966974,0.0030042017,0.0016703526,0.96304363,0.00088771817,7.198001e-05,0.0005463481,0.0004478101,0.0010841459,0.0023082318,0.0009575247,0.00026740556,3.274883e-05,0.00026759558,0.001070127,0.00089585717,0.0006140534,0.003566806,0.0028385657,0.00095271226,0.00085108937,0.0006959845,0.0011267923,0.0010690342,0.0010914453,0.0011612423,4.273659e-05,0.001709228,0.00014902622,0.00041140823,0.000103229024,0.00039773717,0.0016053154,0.00017743812,0.0021454226,0.00038186373,0.0003470906,0.0016138317,0.0007039631,0.004944182,0.00787326,0.00071158324,0.00017571893,0.00057719956,0.0015641073
請 貴處提供台北市信義區虎林街82巷92弄4號排水系統及相關管線圖，供本席參考。,工務局水利工程處,建築管理工程處,0.0013279509,0.0007939046,0.0017327408,0.0024534774,0.0059065567,0.0009129012,0.0010389719,0.00021222745,0.0018935493,0.0006546545,0.0034137117,0.0006239911,0.00089250196,0.021393446,0.005525553,0.00101982,0.0009332996,0.0012094514,0.0015640381,0.001043385,0.004333633,0.0012860475,0.0015237464,0.0005888537,0.00040514834,0.0009822939,0.00076090376,0.0011367297,0.0012716207,0.0010636066,0.00042415052,0.0051190984,0.008729294,0.03852313,0.015294127,0.80515313,0.012823266,0.01066877,0.00474248,0.0043288893,0.001300387,0.0006743444,0.004511197,0.00156126,0.0018804632,0.0021220804,0.025384897,0.0014971215,0.00032398273,0.0013325645,0.0015031362,0.0054855817,0.0046493495,0.00090551557,0.0034638976,0.0047133625,0.0018487736,0.0019309453,0.003569583,0.005106621,0.003580267,0.0033386424,0.0005330141,0.005406995,0.00077171926,0.009119723,0.00047289566,0.007940871,0.0027213192,0.018624961,0.004102486,0.002335416,0.0016575931,0.0012462337,0.0011012506,0.0027519753,0.0013925364,0.0015406903,0.0015526941,0.0025993648,0.012313921
"請提供有關台北大巨蛋相關資料:
一、大巨蛋開啟至今包廂使用狀況(請詳細說明)",體育局,體育局,0.00017244194,0.00011414753,0.0006801439,0.0026397652,0.0006972362,0.0010976013,0.0001856554,1.3345276e-05,0.00039104535,0.00012247155,0.0005674003,0.0006674385,0.00034760335,0.0024791462,0.00036051992,0.001703997,0.0001604956,0.00011825622,0.00073414564,7.074497e-05,0.0013336062,0.0011061477,0.00047148956,0.00011916099,1.9446685e-05,0.00017525008,0.00018227569,0.000107879176,0.00010790942,0.00063104765,0.00015139506,0.0012023442,0.0010980588,0.0009882672,0.0037098199,0.0026185587,0.000827521,0.0019079444,0.0011645578,0.010442662,0.0021637287,3.2724136e-05,0.00033878966,0.00027912602,0.00067331304,0.0031896406,0.0037059744,0.00025182703,1.4532138e-05,0.00020832736,0.00020435097,0.0001904598,0.00082750333,0.00613537,0.0053751296,0.00278272,0.00019287101,0.003744225,0.0031035966,0.0024242431,0.003735738,0.000230963,4.3594875e-05,0.007926961,0.0003606232,0.0011655511,0.00013370364,0.00025154508,0.0020902934,0.0035833966,0.00317083,0.00024611855,0.00013063084,0.0021606928,0.0006487172,0.0008421643,0.0044655004,0.0005323744,0.00019341447,0.0014661513,0.95965916
"為問政所需，惠請提供大安區敦化南路二段70號，各樓層使照平面圖、各樓層室內裝修許可平面圖。

請於2024/11/29（五）18:00前，以書面提供上述資料。並將電子檔郵寄至service@voteformiao.tw
若無法提供索資或無資料，亦請敘明原因並以上述方式回覆。
電子檔除提供PDF檔外，亦請提供「電腦可搜尋、分析、計算內容之電子檔格式」（例如excel或word文字檔）。",建築管理工程處,建築管理工程處,0.00020858018,0.00022291952,0.00086312986,0.0014589479,0.00064578647,0.00043702786,0.00033254214,4.137594e-05,0.001122763,9.514925e-05,0.0005256512,0.00025403552,0.00022261219,0.003453151,0.00043615556,0.0006221004,0.00014133452,0.00014801239,0.0004911637,0.00063277583,0.002382643,0.002689219,0.00093502767,0.00017085568,4.0284864e-05,0.00019686979,0.00015794404,0.0006049152,6.490587e-05,0.00035665938,0.00036691036,0.0006557541,0.0011463163,0.0009992223,0.0025731837,0.0007386045,0.0006387679,0.0031021158,0.0016294485,0.96250254,0.0008864321,6.975214e-05,0.00053393963,0.00043007778,0.0010857572,0.002231234,0.0009860857,0.0002596049,3.102738e-05,0.00026156736,0.0010230561,0.00090566743,0.0005973027,0.0036284076,0.0028983415,0.00097478426,0.00086310605,0.00072220946,0.0012024507,0.0010401648,0.0011270661,0.0011115294,4.1312385e-05,0.0017467919,0.00014983269,0.00042006397,0.00010347443,0.0003989409,0.0016158004,0.00018130691,0.0021602344,0.0003676365,0.0003350884,0.0016109071,0.0007028586,0.0045678415,0.008176885,0.0007230348,0.00017097316,0.00058018044,0.0016597843
茲因問政需要，敬請提供近五年於忠孝西路、塔城街、中華路路口發生之所有汽、機車車禍事故數量，請查照惠復。,警察局,警察局,0.0001347704,0.0003019739,0.001584458,0.0034291933,0.00084406184,0.0013442495,0.00019556764,1.242059e-05,0.00087849976,0.00011280598,0.0017242874,0.0006185283,0.0006969436,0.0033537226,0.00053728226,0.0008592276,0.00015883465,7.490228e-05,0.00041271804,6.522056e-05,0.0004209382,0.00053156714,0.00018325698,9.123785e-05,1.9694064e-05,0.00022533468,0.00022058764,0.00010895507,4.5257733e-05,0.00045166485,0.0016371165,0.0014503711,0.0018699088,0.00083591463,0.0024517158,0.0015059945,0.0008229402,0.0004036876,0.00097188854,0.0024133264,0.00096719,5.2225467e-05,0.00028549045,0.00030056393,0.0023393198,0.004919629,0.0005149689,0.00031233163,1.803764e-05,0.00018318307,0.000101561345,0.00022866034,0.00060887536,0.004386231,0.0038888373,0.003182181,0.00050599093,0.0017251134,0.0015879333,0.0019860344,0.0020251665,0.0004903411,4.499055e-05,0.00097383227,0.00033093992,0.0008882293,0.000108943335,0.00014238732,0.0034672373,0.0007705344,0.94780964,0.0124577405,0.00059557054,0.0013393104,0.010374279,0.00043122022,0.0013303333,0.00082121446,0.00033717195,0.0012821509,0.0015733847
"因市政研究需要，煩請提供下列資料：

一、煩請提供台北市醫事人員公會清單，請說明是由衛生局哪個單位負責台北市醫事人員公會相關業務，並說明台北市政府會提供哪些協助、補助、合作。
二、煩請提供近3年貴局與台北市所有醫事人員公會的協助、補助、合作項目，請提供公會名稱、協助、補助、合作內容。

請提供可編輯格式之電子檔（如有表格請附EXCEL檔案）。

如索資內容有不清楚之處，請來電詢問確認。若資料無法準時回復，也請來電通知。

備註：依據《中華民國刑法》第213條：「公務員明知為不實之事項，而登載於職務上所掌之公文書，足以生損害於公眾或他人者，處一年以上七年以下有期徒刑｣若資料發現造假將移送法辦，公務人員奉公守法，不要為政黨服務。",衛生局,衛生局,0.000222968,0.00017469618,0.0009890797,0.0009938253,0.00037536345,0.0018313096,0.00020478028,2.7804577e-05,0.00030968263,0.00015199448,0.002071013,0.00034822756,0.000449375,0.0015674119,0.0005691859,0.0012810298,9.523294e-05,0.00011644713,0.00049974414,6.2582294e-05,0.002872905,0.00062991766,0.00017509359,0.00015042648,3.3612047e-05,0.00015801392,0.00013604516,0.0001438829,9.197126e-05,0.00045738983,0.0018513482,0.000564069,0.0005928673,0.0006122864,0.0008200349,0.0008981011,0.00071275054,0.0017858145,0.00040631506,0.0020627612,0.0007914542,4.815561e-05,0.0004029083,0.0002597809,0.0007143329,0.0033754332,0.0012472834,0.00025630608,1.9812403e-05,0.0002818784,0.00026328652,0.00016425169,0.001475126,0.0031251663,0.0018132915,0.0022438958,0.0005850931,0.0011719218,0.0010852328,0.011588904,0.0011892896,0.00035532512,4.8164242e-05,0.0014525626,0.00030773104,0.00075530447,8.658754e-05,9.135206e-05,0.9606116,0.0012997302,0.005999884,0.0003113051,0.00018607116,0.0009595882,0.0012744209,0.0002629599,0.003121207,0.0007005993,0.00015997888,0.0009543748,0.0012239955
"茲因問政需要，請貴處說明並提供相關資料：

一、請提供自2022年12月25日迄今，有關本市「防災型都更專案」之所有資訊，至少包含（但不限於）：計劃（含附件）與相關規定、會議討論資訊（會議紀錄、出席簽到表、與會議討論相關之簡報或參考附件）、內簽討論、相關統計分析數據、委外或內部分析研究成果（報告、簡報）等。

二、請提供自2022年12月25日迄今，有關本市「公辦都更7599」之所有資訊，至少包含（但不限於）：計劃（含附件）與相關規定、會議討論資訊（會議紀錄、出席簽到表、與會議討論相關之簡報或參考附件）、內簽討論、相關統計分析數據、委外或內部分析研究成果（報告、簡報）等。

三、以上資訊如認不宜公開，亦請如實提供，並於回覆註記不宜公開。如無法提供，請敘明理由並說明適用法令依據。

四、以上資料務請提供電子檔（pdf、odt、ods或odp，以可編輯內容者為優先），於2024年4月30日下班前以「防災型都更專案、公辦都更7599等資訊」為信件命題，寄至data@sabrinalim.tw，謝謝。


此致　都市更新處",都市更新處,都市更新處,0.0015119172,0.0014179331,0.0027530235,0.001624838,0.005983962,0.00059678796,0.0012893908,0.00024462806,0.0051529943,0.00081836985,0.000800031,0.000601774,0.0007690357,0.015965616,0.0016726148,0.0015783581,0.00085785484,0.00046944479,0.0019335726,0.003932287,0.0019707088,0.008824111,0.008694173,0.0006599143,0.00022419824,0.0008087554,0.0010783945,0.0030984166,0.0007662987,0.00068126654,0.00055954105,0.0017742418,0.0029836611,0.002064181,0.010436332,0.00334183,0.0010627765,0.007458112,0.0029865024,0.04068841,0.0035983128,0.00028591783,0.0034652771,0.002229655,0.0016436183,0.004511037,0.0043895575,0.0010857877,0.0005289932,0.0011945912,0.007753064,0.001708997,0.005364578,0.0027523008,0.004474557,0.0015845185,0.0009893172,0.0017459316,0.00089314306,0.0018791596,0.00280063,0.0022575723,0.00054364686,0.0022816772,0.0008591232,0.0016801817,0.00072197686,0.001316922,0.001198113,0.002626936,0.0028731057,0.0018507448,0.0010620286,0.0187302,0.0010494146,0.89313483,0.06657001,0.0064482186,0.0012179995,0.0012194675,0.0036286763
"問政所需，請提供「buy.taipei數位臺北館」平台，近三年建置成效：
１．參與廠商店家數量、上架商品（服務）件數（逐年呈））
２．該網站每年瀏覽人次（並附上線至今加總人次）
３．跨國線上推介會辦理型態、採購合作國家單位、參與廠商與買家人數、進行時間日期、創造採購商業價值金額等
以上相關資料，並請於０５１５（三）下班前提供，若有問題請電洽本席研究室。",產業發展局,產業發展局,0.0013136119,0.0017648636,0.006179417,0.0022317097,9.281432e-05,0.0028970316,0.001881515,0.00026376062,0.0012727845,0.00093481387,0.004662869,0.00292364,0.0013177695,0.03325243,0.051642116,0.0018412769,0.0012172027,0.0007518843,0.0043126727,0.001477214,0.15092301,0.0056231553,0.03501224,0.0010228875,0.00020781472,0.0012744908,0.0010660158,0.0018799136,0.00048285318,0.0076982514,0.00039500336,0.0076122573,0.015374434,0.011357746,0.0017718744,0.007674774,0.003845469,0.02237205,0.008650559,0.0016462447,0.0077971336,0.00038507633,0.0029350703,0.0017987553,0.0026138732,0.010372228,0.014970589,0.0018479897,0.00012672845,0.0015621709,0.002395321,0.0014997884,0.0051393965,0.005542403,0.0027828629,0.0054305037,0.00067436526,0.7456885,0.0050363666,0.011615025,0.025352364,0.009040288,0.00019741378,0.021124532,0.00216573,0.0055426634,0.0010368208,0.0008259187,0.0077270917,0.020143963,0.0066674845,0.0005682273,0.00041047213,0.03570393,0.00773489,0.0011395427,0.005456277,0.002606623,0.0015663705,0.03501037,0.012201878
